t_ms,altitude_m,temp_c,mag_x,mag_y,mag_z,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lon,gps_alt,voltage
0,-0.058,26.97,202,1,353,0,0,256,-15,0,0,49.9972751,17.4457546,330.07,4.198
50,0.084,26.98,201,0,347,0,0,256,-17,0,0,49.9972753,17.4457603,330.0,4.198
100,0.185,26.95,204,-1,345,0,0,256,-19,0,0,49.9972777,17.445753,329.34,4.198
150,0.193,26.97,198,0,353,0,0,256,27,0,0,49.9972804,17.4457457,328.75,4.198
200,-0.067,26.95,195,-2,346,0,0,256,-12,0,0,49.9972782,17.4457445,328.36,4.198
250,-0.232,26.99,201,1,346,0,0,256,25,0,0,49.9972798,17.4457473,328.91,4.198
300,0.517,26.95,203,2,347,0,0,256,10,0,0,49.9972786,17.4457471,329.38,4.198
350,0.182,26.95,201,-1,354,0,0,256,-10,0,0,49.9972783,17.4457587,329.85,4.198
400,-0.325,26.96,198,-2,354,0,0,256,22,0,0,49.9972791,17.4457572,329.95,4.198
450,0.402,26.97,195,-1,354,0,0,256,-4,0,0,49.9972851,17.4457615,329.74,4.198
500,0.617,26.97,197,1,346,0,0,256,2,0,0,49.9972774,17.4457619,330.17,4.198
550,0.209,26.99,204,3,347,0,0,256,-18,0,0,49.9972759,17.445759,329.95,4.198
600,0.026,27.04,195,-1,345,0,0,256,1,0,0,49.9972802,17.4457528,329.17,4.198
650,-0.051,27.08,195,0,345,0,0,256,25,0,0,49.9972803,17.4457544,328.88,4.198
700,-0.486,27.11,199,-2,350,0,0,256,21,0,0,49.9972809,17.4457554,329.41,4.198
750,0.583,27.12,196,-2,348,0,0,256,1,0,0,49.9972811,17.4457552,329.85,4.198
800,0.511,27.15,203,-4,347,0,0,256,23,0,0,49.9972813,17.4457582,330.16,4.198
850,0.468,27.15,203,-3,345,0,0,256,16,0,0,49.997278,17.4457556,330.47,4.198
900,-0.089,27.13,199,-1,353,0,0,256,-23,0,0,49.9972792,17.4457483,331.06,4.198
950,-0.277,27.09,199,3,350,0,0,256,24,0,0,49.9972851,17.4457504,331.03,4.198
1000,0.895,27.05,199,-2,349,0,0,256,-19,0,0,49.9972782,17.4457484,332.2,4.198
1050,-0.054,27.08,204,4,350,0,0,256,-4,0,0,49.9972796,17.4457571,332.55,4.198
